ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.380515713097329,346.1180518426829,404.2978370049587,7.097686579505533,845.439751257204,32.41520582328565,12.215549584831562,102.3420023131727,2.165823095119736,1
5.894230188991009,316.4540957161029,353.6298204897794,5.541753427245284,851.4961672491493,25.801966838882716,8.275763473959367,56.88155334540346,3.647256026248249,0
7.33142062457526,347.05697582286865,306.2625978158693,6.105518170553068,1008.6728232409256,26.075106711916405,8.214922579862957,55.15551302864705,4.444723875472918,0
3.9667037402251024,357.8343487785507,310.8457164035822,7.0411864519766265,684.9596601548665,28.59385117836076,13.661871798920902,116.27226796688784,3.385466938067432,1
4.564023156326637,299.4060794659848,471.2556796885465,9.555389569605582,878.6352978227774,24.68969994031589,12.272262280589723,97.5952673351712,2.6360574524746103,1
6.269661463095063,314.2322495591859,407.90195140750313,10.17553589859701,770.6114922971632,23.1946348282803,14.00322049116724,116.92026647547917,1.3979987232965885,0
5.718844687453351,287.6483356152212,372.911467480864,5.787317733881153,828.1522137437399,25.45719736404461,11.511439914884184,57.176189439339446,2.4468752648513017,0
9.109482839104771,336.013875970952,450.5022606240891,5.007307515602349,919.0683289818226,24.21712124573366,15.005887991984403,101.52833074853058,2.4251666498624025,0
6.344463292655239,310.8445566808192,422.7096196706434,8.835718209687725,845.439751257204,28.981742056870853,15.194857879153274,59.27803311701116,2.685978342291484,1
6.403589631300459,276.35559279057696,391.82031740951766,6.450452554474327,914.6312307507044,23.04501444409444,11.934769376002803,97.1937187751467,2.235820309065099,0
6.110238053500485,393.9163051917441,381.6870458155654,8.466027997850238,897.8352513467166,28.475016507923296,14.629988090457209,142.3344396200545,3.2844920485486195,1
6.349702331946115,324.8267094668725,379.85426301123,7.919510365797968,808.9489712161584,26.88349040844967,10.39045702556898,93.27005539115298,3.5868199052386585,0
6.697984000847061,263.580649114718,445.9662431749275,7.143178687815745,827.4610601082946,27.047751029457125,13.725617176632316,118.04230576678842,2.669240993834354,0
7.157590036889688,280.2884178143556,279.44613761881124,7.1056956757264365,851.4961672491493,28.85686381418209,12.107630630786304,111.83062890102867,3.91755704041448,0
7.033402654733162,189.7540006956136,455.95922320081945,4.512525302037144,1024.5704311654283,28.095899500253136,16.570656024365512,125.11317034542952,2.94198011536309,0
7.544174884833828,347.04634279013976,301.7194049741728,9.324520384476106,845.439751257204,25.184421530398705,13.557398426762743,77.84253012300786,3.361045982913637,1
6.41069587956795,218.4602985918992,335.86229697490097,7.1673985794320245,1126.297823865246,29.804138257158318,16.440675302900704,101.09954440901276,2.6352633721475365,0
6.894558727121846,380.75877651942767,334.9425890249555,3.5481612532017683,683.5186989341387,27.664140635580644,15.527423276922718,75.98451458637625,3.3275148740586302,1
5.382035741654877,268.7830791713417,379.3765552094212,9.375598539294156,801.5587174016929,28.92761924721485,16.9509659609806,87.24902007078998,2.848957219918565,0
4.457492937816856,300.9229597366971,511.4146024512142,6.361817185102615,807.0060804356573,23.50821497591656,16.812828338042852,105.68925322447886,2.890952491338997,0
8.66020230989462,297.6363238581236,360.872421451627,12.563288617666473,761.1673820649313,23.69867683900103,14.818025187651774,72.29702028300646,4.44507552856868,1
5.783240216703642,270.1608688186527,389.796778807738,3.844104523457056,977.4503225041778,22.953359049706297,13.268642128733685,110.17692265730145,3.4144252344544794,1
6.387965442870435,342.2163795119282,404.92257121391145,5.493840868108182,898.717095419194,26.54192086855017,9.541393614508126,123.16171879422173,3.0015508934196986,1
6.493219118849222,324.0319565385733,276.7725379551209,5.122224944298565,902.4452176701,27.36613129626966,16.93924035429132,74.75141643939752,1.210890636642053,0
6.387965442870435,304.8064547647768,386.17882477797866,6.664069927447418,845.439751257204,30.48099509748316,14.98239251188492,80.35305426486853,3.341721101693006,1
4.747350326896144,294.1959739222329,407.9766186991174,9.48147322781285,986.4951695675564,31.46483008890038,10.02148751347022,118.27689461776704,3.4592763627276413,1
4.563828388990192,242.67454313612015,599.6057601199415,7.535077853672939,851.4961672491493,28.921315707545816,13.293721164924484,83.07786860858323,3.183491900023443,0
6.814803360565005,399.6149595228424,475.9002987574697,3.759262997065706,865.644560366566,27.828770061310987,14.201911632441346,99.94142966881712,2.3899640614036097,0
7.556967039273745,196.3150081363224,242.8171115745276,5.1959804253426,652.5447372369789,28.7640974940758,10.37141326707948,138.32355710803276,1.9097531998141544,0
4.988414020051293,300.3428799949177,402.2478980501238,5.173817088846713,846.9745749505789,23.537928571299712,10.771388174147644,43.62941931975776,3.1638650276062505,1
6.405034033973636,368.2815582601795,354.28366953445334,7.382379800258434,869.1270178754837,24.19789940442221,16.011179710244413,88.48184183305442,3.6593907784917783,0
7.745063678694712,350.85147113741,467.4532941701967,8.07331248950975,888.7083895837479,30.81003369058543,15.44601320949039,91.402587890349,3.4056265991558297,0
8.215275206380936,280.00100637735767,393.1684294320025,7.7365669151727054,851.4961672491493,25.458200218174422,13.135527718674233,66.11452008995123,3.4549599670773468,0
9.490928310030371,341.0132786594849,342.27769409226937,7.666038968446295,868.7376097299826,28.63002720462869,9.831851702211551,130.10418992150227,3.060429838906561,0
5.262452072644786,372.5100321321109,265.23056356335104,5.530397291690865,947.5897794724876,29.16163044587912,13.78528642391135,109.04288947153104,2.1469177442396,1
9.346175189981215,425.8046209181596,269.19390983703823,5.380080548050709,721.6078831882179,30.97678737282888,10.114088590205895,121.36152658427008,1.8107507758769823,1
7.982504476682441,291.98332915291184,438.48502512960346,7.148112009584916,899.7477249134482,26.126738231948465,8.799214740196383,124.8019841327522,1.3202472294198646,1
5.393574757243771,400.6220700726224,187.93134162083464,9.509026845644048,1120.8968510923162,24.908284446850512,10.738238676301757,125.68213907251985,2.558133237776519,1
5.7434014546722505,284.5950227962602,312.25423617792154,10.073298782981716,763.3147490782989,28.19584786243005,5.554292105430216,95.28755595504224,3.316018741798277,0
7.168918824746954,211.81338338108776,400.5790739276322,7.148443393828356,1137.2662612491313,28.32448842058411,12.769251343313748,73.00244883023039,2.636059421830394,0
7.06647614519204,186.7268741398973,316.6830595791585,6.304551781503008,911.55439023689,25.343663630564823,11.34451957247573,102.11831053285889,2.401313696021004,1
5.623204075087559,313.78643137311843,371.4480655836432,6.148676717827287,851.4961672491493,27.241615676027035,14.353310949495157,94.34570010658231,3.776621310658459,0
8.539209916589666,319.1630533985928,347.3898141609424,5.20745330488021,744.1376131176676,24.52133843092387,11.175134718756036,127.45646588776384,4.4728777665580255,0
3.882313389259448,331.5125869679253,417.9343392001006,4.573743072882159,818.5874394688324,29.30905842029408,12.326257673040196,95.30193446913783,4.009029767048667,1
6.405034033973636,448.24774880923553,399.6067892582416,7.313504797266701,1039.0997202974927,25.22676408425357,8.89371387592387,75.44646565062718,2.9999822124666413,0
3.8683971928345255,421.79430399741454,370.3794276992013,5.301486132755317,986.601292039076,26.640876833489138,14.63960792839287,97.90831380373642,2.925666515296221,0
5.532555516193238,282.0801519645645,258.64614545001166,6.585144122087516,851.4961672491493,27.1885039128891,13.806278302526229,131.69766750271398,2.283947300899268,0
8.621007591640828,343.29904151061874,259.36859612424104,6.058318960179448,826.7671463606794,29.330708390482947,9.75185764615697,99.23635278299076,2.078712018507276,0
5.200469178369027,330.5467942012842,344.89406378911883,7.509880780140525,781.0545598351614,26.66256351133545,16.50994437884789,108.6498502853944,4.026803857577108,0
7.186214922833923,434.1473948821068,353.5659512277029,5.795486644057973,715.5398903079147,26.925844148542264,8.226679764028006,106.19829631243874,3.557162802518627,0
8.093428644693864,328.1713523431277,446.8249296593944,9.914009245348115,845.439751257204,24.39547301678564,11.588162122072518,97.08078992942129,2.3388227890845745,1
5.911705479897966,385.5367928574081,236.8564990008671,8.041936561989221,754.6076683799555,27.970342968070334,11.628080212758876,95.57271117043317,2.449768863156828,0
9.956111977062823,402.0751493668012,332.2194709756145,8.556187882407658,851.4961672491493,23.220713694302678,11.914662385160316,111.94922090434088,4.242296321929518,0
6.673614730181322,305.3794116408623,428.1613877352865,7.048535419110353,776.3479801934212,28.164691217634488,9.548018333896913,66.1114738971637,2.7436509845191748,0
7.049535195029306,381.100435446895,202.8601155033193,7.646304333367124,842.2451165634122,28.894105211892366,12.483362613627635,110.16471267270218,3.1884829987244623,0
6.405034033973636,340.44171795725043,319.49261768371696,2.4049124024101607,1013.095263034368,32.2638137545464,7.081876233931356,100.52039514662182,2.92020349532011,0
6.480675412909362,267.67728808055296,434.5542887270872,4.811833052307821,845.439751257204,27.38713470749905,13.721117044426428,89.8568542379049,3.9569945902434456,1
6.731996034791747,277.8555811458968,347.02088668066244,8.94397888710319,1003.8877963713576,23.44196293455362,20.766566117396167,122.09395873368965,2.7859150545423947,0
5.674154237177599,321.3550539078426,340.7869403561523,7.956651143239359,851.4961672491493,27.35074992533388,11.25675559007674,97.1937187751467,1.2024549430754667,0
6.405034033973636,341.8175230733979,311.2244306348757,5.246334505037616,780.4484912151183,25.24051779374561,15.752085927276948,167.35189144139773,3.46560123090466,0
6.165115879558302,279.0286515246548,381.201780518513,4.862105125815569,740.7302099847544,28.66399380950769,9.94506363535147,95.54884660930362,2.831251959076986,0
5.337226777695739,346.42445649501786,493.7446978424671,5.627044722608807,851.4961672491493,28.770243818062543,10.231168757301424,65.7048761142807,3.6019343740730987,0
4.453044530178971,292.5572472515426,336.2348303566866,8.819531938262045,1201.82529662173,26.010389359690546,9.593782022155604,93.10576992378893,3.0725785316486296,1
6.593561589400714,355.88273749242194,339.9251666085489,6.440525435586897,845.439751257204,23.1601544046134,17.037481243065166,99.54260752468907,2.968556528271151,1
6.204835555032871,378.5635799175773,249.68925172820207,7.419128938842538,936.2883078942448,29.421230745539344,11.074392909304684,55.643090599948295,3.1509379463080163,0
7.16713797108696,262.5819766091874,392.6980808857531,7.50530798676227,923.86443459515,26.263022880041767,13.46025224348726,97.5952673351712,3.229518403886744,1
6.617451726755083,340.9281549166878,434.4134249049689,6.354997973580009,856.0022251471466,24.85120550590521,9.095680068614984,93.43475865143137,3.69782433966213,0
6.387965442870435,289.07987896331394,317.1819886649664,6.538636202763029,965.2514308382238,26.44677676836031,10.047578783073885,65.03190536783211,3.470052882814624,1
8.017355101056225,364.18979029933433,387.7108854037775,5.6387884259119225,873.5226872270288,25.988734411198813,14.06047498555461,48.7172067050277,2.924187871459468,0
1.6032896458577244,328.469847196546,549.5389284320962,5.816821221702715,635.3781027320887,27.17214646110297,9.297688662504369,119.70162239471097,4.523182479360317,0
6.405034033973636,335.26661861944314,389.72571518772594,4.984550409148948,736.0911533633237,29.804478205650376,11.265426968200345,102.56256451726942,3.907721939177215,0
5.746852894493164,291.1666207358062,413.81749698090033,6.698777041865773,964.415220190274,25.407841093908257,14.967117122315868,97.1937187751467,2.094232854616823,0
4.767409606982106,242.7849830423013,292.1062274627618,7.669392445697353,845.439751257204,25.95127092591552,12.452652654614802,112.66527132071568,2.430711201554768,1
5.83755877889949,401.36006592740654,596.5551766024255,4.678680298409304,845.439751257204,26.772357955162438,10.101718241188028,104.41662162963,4.30799792455606,1
3.423062382492766,374.9634197120126,202.8395496709955,7.074599285269803,827.6750274860361,26.68753296587029,11.26101852788316,101.26659558432809,1.0118439035681264,1
7.983790081059067,427.48399679513335,435.7307182584328,2.75555434505335,851.4961672491493,27.09060074265828,12.068456218696053,46.20639020731444,4.050532407237472,0
5.533698014635884,287.1263778306504,316.3977192995985,7.503136061714342,961.0762923817616,25.966424287456995,9.471386667240337,111.0712917141365,2.0256709205907866,0
7.714018591309488,295.93909210257266,348.2074051429932,6.640556878905451,813.8024572433446,22.9384789014235,11.81081996225941,90.47621779557448,3.2488033355104555,1
5.779710543376094,321.49040321366,346.44347853025505,6.361583842859695,907.7574435576324,28.359352749974985,9.552398728295,94.48858737577036,2.8103841139386114,1
6.365649036187009,400.5540968507606,340.7412396730461,7.714728341274383,1002.4880809358492,25.620692756702,11.30607383449652,79.51443349901302,4.689191805641248,0
6.405034033973636,351.3958500634955,226.09280750458333,6.855477146511645,851.4961672491493,29.04970826752153,8.181684601463306,51.086311499620585,4.520985046014724,0
5.713600566254353,292.3003570306612,331.0113298223484,8.491165897003349,851.4961672491493,24.883175729225016,12.212432295550094,110.0334739112797,2.940356617715232,0
6.035329134916717,243.76662886523889,389.6822576142723,8.224557913642297,673.6696935064108,24.11827165596969,14.089337525642469,103.25731497890096,2.4917369072673567,1
5.39217598705835,237.12862935463437,350.73587777237213,6.411574858722999,845.439751257204,27.226223870638613,11.189662203939546,94.04507852090336,3.2853729443034934,1
8.638165512644756,373.28065899976,194.8213854322418,9.083433760543134,804.5635892938885,28.00322295817148,12.369801474364268,121.14584424112395,2.215979986234761,1
6.135040009442164,265.9749860000418,416.4698847186715,6.788240756879789,851.4961672491493,28.035908855267632,9.848809951983746,109.1512353936308,1.858311429955103,0
9.739674388172585,406.78572630599575,386.546489347716,3.952404319139142,747.0898485553382,25.937354169248355,13.52089707575995,104.72671004124656,2.7381466572006743,0
7.146250493198238,316.00723467895097,284.1091636407708,4.943873361635934,851.4961672491493,23.844841609385803,16.727635150578923,97.1937187751467,2.919870407175579,0
6.414383869703574,339.270557285733,368.9907882144697,5.7085398185968765,734.5927939589355,22.98983620349924,15.115946510846426,105.0569331000342,3.922541703494833,0
2.9257400796134365,359.7357530394808,376.3528326522713,5.9236475195528975,906.2063848143888,26.92729515629165,17.094474105897316,85.02149850049653,3.780891730033462,0
6.405034033973636,374.1184418299734,281.4289231003246,3.379003179693031,972.9397778978112,24.29317514340411,7.775517839016698,125.04551159381944,1.3667847988452095,0
8.539666720724934,321.3213584507916,320.8475289829642,7.300786535528652,860.2896319968083,26.74188766440661,13.508301658187069,92.8924814325172,2.324878363373685,0
6.04817448797242,358.6895756236869,367.8649788616692,6.740068597846958,761.6206002878616,25.78312367251427,16.698283163672077,76.74999463233736,2.646825000789527,1
7.654014679282958,246.03238972172292,380.6168923107607,7.244084317565877,862.8238438397927,26.843140327382063,11.592138624845022,97.65873910263716,2.535811248156365,1
2.337062319915056,228.2255740047788,204.09545972833448,12.291679957196468,857.9428962449598,27.284502749364652,8.995802618932892,97.1937187751467,3.3284821618904026,0
3.2722915570818203,292.5635564946111,395.2001125414233,8.269034550220706,739.4950190262236,26.287727565399067,7.958132628194083,65.24396026578447,3.177486063630735,0
4.8254077177000605,374.92795884326927,411.3759887661444,5.975641875622149,775.1927819070336,26.72141258887151,14.95828767491608,117.5333734312663,2.4454866317275203,0
9.800731647848371,233.28960255628672,330.5598863171087,6.980615224819525,1024.174116554385,26.619664804501348,13.28234124936867,135.84559224210835,3.121578764025519,0
5.896415828364767,387.2424693759066,341.65026236495976,3.9410183077345775,1156.5393358826088,26.35817227975717,10.207399566547808,108.69276888039164,3.4482469583535016,1
7.759287394848438,281.5541190332254,270.7793242984273,6.490239428180347,851.4961672491493,27.80467979385517,15.502996874123903,157.79815030186907,3.142776508664292,0
6.405034033973636,295.2300977436417,348.1618789893365,6.280194018350166,995.6126116387568,24.60586174232195,9.626212210146749,106.2005855598373,2.8953049271714977,0
7.230031814581367,390.3425513451656,294.10387488161774,7.361337655376073,863.7648108254896,29.22770134373244,10.297332135020095,69.96550709370602,4.2186016396671615,1
5.350683010181745,265.5663434920653,357.1947768374008,7.292032773713967,781.2502039885743,24.46509430639101,11.92190606044558,146.7428651834787,5.084062967727228,0
6.635707249898316,320.0276775999746,363.63608450647615,4.70893380295342,763.2331163893139,27.78449006868684,12.880073802748033,106.21093434697411,3.1540031021928234,0
4.578732043035695,259.71421409648315,342.0866292548864,8.9114378153852,790.1879621533365,28.865236173028823,13.64263944470842,68.50751179998679,2.584262281411776,0
6.405034033973636,335.65518287116413,387.078569163136,6.774659162295174,835.8640306874023,25.898599873043164,7.846040090224373,102.85657228128214,3.261865642376091,0
5.193482086970403,400.8863081592332,364.63988494541024,5.622460836211065,851.4961672491493,28.72735430607531,11.506543578087262,94.5810355504032,3.7085802846369913,0
10.743896624962794,429.1216528409847,520.7833147064224,3.2222150361156445,851.4961672491493,27.27789532867981,10.818604509206644,79.85657721129576,3.893329115705224,0
4.041493073719282,460.4553181703024,301.7426056079186,6.50029179625029,649.4213727992512,30.821552420597783,15.295299873852764,119.4953913423794,2.083970394518498,0
7.50733444608194,278.0984867806226,406.87156984659777,6.113617184984318,910.9012117005368,24.122512603338897,14.339737634375656,97.1937187751467,3.659409253993173,0
8.395483958262526,211.54870108160608,411.90365807313736,12.723370431753288,845.439751257204,26.76691637817567,10.37736565579248,102.20942592856473,3.164767045104895,1
6.645500781890284,325.2172090516101,291.7461927881133,8.605722289406188,677.2779433493739,28.73968906984243,15.267990551091046,103.5783162134612,4.13799161950716,0
6.405034033973636,297.8720289089293,353.08306066151897,5.909593217592526,815.5640456976818,26.183383692160223,16.338175189254112,97.102844268954,2.783545857985097,0
8.39976179447569,303.936675959916,364.3924522777125,3.447081202407709,979.69101947121,27.41994260094566,7.262643850803329,142.1316779759134,4.490418178709265,0
8.213696663792508,299.18798855121923,435.6144234330552,8.280676578100586,845.439751257204,26.5473469762746,16.147910099094233,107.19694818299624,2.8163840268611438,1
6.975610353414816,294.277027959993,455.2512988241911,5.642510064169128,958.684327117982,24.02325650413822,12.328518274863344,124.90416885185562,2.428484828140568,1
5.6563567595037,362.8531018164968,354.8094542773285,8.50455498817479,892.5612054163828,24.87556008156077,17.425443215250183,68.54489640498002,3.744044097394597,0
7.712454698216611,322.2841283312226,321.4853202550931,7.957231211786014,958.8011600135176,22.891366096854643,15.957068909283828,61.1638611063043,4.416460020984131,0
10.908445816737096,394.4961450678321,362.05358921984015,2.165819902659298,851.4961672491493,25.52327536615253,13.925138491857757,94.19621100427064,4.767228497784641,0
6.387965442870435,292.3726910834393,368.9362398642805,6.768056841967112,845.439751257204,29.64257779327095,9.484357243210756,113.62756374934534,2.2973585728136032,1
6.823539604020228,257.344311311893,364.66585492167366,9.510997846220423,845.439751257204,26.345303055056764,13.181471187215015,125.04012275436504,3.2049130192947803,1
6.405034033973636,330.3082584647315,439.7870816016665,5.911438255872857,851.4961672491493,25.73655859638961,11.771442691092462,98.45716673021906,3.7873858557345255,0
8.490859270173006,267.84752844285174,463.1758277591208,2.236017230666041,1055.7295924970963,25.87140810114386,14.630107241999124,71.45300296561334,3.2805362139187326,0
7.726455519395367,322.53785906372497,383.1422549537834,8.04965833617277,685.3245867810361,27.92001129317638,13.65895836476608,94.12742484645874,2.763756110668878,1
4.949751097379168,289.967736772382,271.3875164225892,7.550840078667893,1128.9329851744858,26.748850792502907,10.786717780505114,126.48048462418237,1.7451907746160271,1
5.8555265962484135,363.1341778885457,409.9412400860877,5.611153532387121,851.4961672491493,28.41085430587541,9.93352671983235,76.25322453811548,3.768614212600297,0
6.219876670228709,305.4853245027357,286.51945814142044,5.604541899740557,845.439751257204,24.38968452003754,15.805532853385683,97.92263031254664,2.572837677430961,1
6.308049491274243,360.50546898554177,307.684642248684,7.258826076787354,915.9688960748288,22.46657814379093,15.291661884158232,95.15287098140848,2.365818738990246,1
4.919595334791118,302.18294276686555,265.7859015829229,7.986580234695808,903.3490797522478,31.009235507580428,12.597096125382762,97.1937187751467,2.349909207737677,0
5.250553783744808,336.49791500448134,298.2282015930488,7.178994007841519,770.6412067541547,27.22992933520492,12.472148579489582,75.94946456499713,3.4382140598253383,1
7.189480155055172,290.0689783939005,321.9492999370595,7.072888491279006,905.5050727328622,25.39920015958546,12.534275005857465,121.67427462682302,1.905650138767442,0
6.560560040028017,383.3617344315441,313.13897449620947,5.470567088054616,851.4961672491493,28.442847114341408,7.347412544760942,48.33435123460833,2.686036568833727,0
5.182666114282369,301.0571804315211,444.4289177903508,8.160007756970707,891.5384135528255,26.780290961126692,12.855604067679096,101.53110592041966,3.080706908318752,0
7.579746993165144,406.8593943340217,436.1620490196464,3.9696082756318902,704.3115796274219,26.85341516554363,13.071184039376702,81.04454155126064,3.721327612129303,1
6.011298492733856,367.9114738240428,508.1208413272394,7.36444774857426,662.792446794709,28.120852257287726,11.499210794467013,88.55133747067855,1.9254353677094445,0
5.856645920741194,357.5619182105666,384.2692846763979,5.205836455384913,779.3932609300307,28.459897287117908,9.900206010619788,68.29244100958526,2.517678186113012,0
6.604527191490261,321.31165067628046,406.2475144671921,7.425120633788608,762.1254313040016,23.09240309026623,12.83049677520771,97.71005652815946,3.722185425427413,1
6.397163499110755,270.6090461818756,426.68229691005325,4.765479721367038,899.7623165540848,24.86487345218755,16.808377845646035,40.03341536662034,2.491778490886257,1
6.7502801954150815,334.58035608247326,233.71824048692943,5.958091697678583,781.8460375418923,29.18840461775172,9.990849675929612,122.05556175573564,2.779850822027628,0
6.387965442870435,300.5486725771547,327.43334957063007,4.218049463765646,742.938677168236,24.703270975978867,13.843645627627698,112.72485704357666,2.073477502448696,1
7.30065898151022,470.1252203464306,406.19897134533903,9.058455851343988,1131.8275404076371,25.04750389722867,13.237077857888956,81.65526842693498,2.6664217262164094,0
6.446589776536444,309.9780999897138,390.4197461747908,6.0731890299145785,805.2402719811024,26.87319084941871,11.222861477178224,117.58284089718488,3.5215096828982038,1
6.405034033973636,325.40791223741456,300.0787703756099,7.76188920764868,757.5887059094822,26.297023436720163,10.258823287100949,83.90863281868026,3.493233533481804,0
5.918390011586669,290.92959108380285,236.3774721634959,7.995154348360242,845.439751257204,26.341642594269683,10.979376269630636,88.54000113221424,4.178395212958671,1
7.408318079362302,345.6483803862919,286.3255787189525,9.725741668790349,1020.1745455411944,28.847596908767688,12.7398830149573,47.92199832266429,3.31813889648206,1
5.855446947662138,320.52466113936424,323.3113755267945,3.726057366959506,718.9277170601982,21.412797091377392,8.427708014732229,109.6290011525853,3.5871751596788872,0
4.932037902669006,293.8282438740836,280.1031705227003,7.946986595794606,851.4961672491493,26.35343029822993,11.680535657508134,75.3569471808635,2.519571838367784,0
6.405034033973636,224.65646151264465,344.802333053623,5.265933374234785,851.4961672491493,27.097657123877145,19.99854717298229,75.63321565089956,1.911535277177764,0
4.62534425938791,285.5507525162585,438.42868109925263,3.81190277520996,889.6565600461145,28.82670657418396,14.1652005160965,84.22597493343483,1.8750391695651736,1
6.405034033973636,286.00268161390113,464.42983600415135,7.381945077445915,920.2494480715284,25.75700361520985,15.523590108328015,105.2079843383688,2.769015514248226,0
6.059731878844363,269.6611622051906,252.48536369482483,6.654695600431849,764.9428731679089,22.72075563824277,16.431306532665893,90.10027112386696,4.235188320575789,0
11.213989918435688,300.4594184709603,266.4741112588804,7.732818889117222,823.7928425899844,21.648543547697397,8.266181856956283,100.14336020983168,4.01867251250922,0
6.405034033973636,401.164113659472,394.23604856249045,5.046139876663013,849.4871049390382,25.89832184272688,12.756575445169233,45.39526664694679,3.151507480283529,0
4.661617046389003,320.16555852792186,273.6413316124579,9.110130861194037,890.6463342057252,24.93319990687403,11.127996104781223,98.62387680397516,2.725012947812864,0
7.627521536193487,177.28471502199915,367.2168198640441,4.272598287652034,851.4961672491493,26.55509308180179,5.513477045473709,138.96738169642322,3.256063658087536,0
10.123893804343105,225.2054303033731,437.68034153993887,7.345962454272273,1062.8361084457033,28.851196276334967,10.427219164630898,112.81093962013216,3.6931468899431033,0
7.113873645378012,341.79723356251,409.7821342533061,4.96562031888954,846.2180846435389,26.221292485268325,10.872901062353709,108.6804150271928,4.02986019099686,0
8.14290259002846,316.7494745434568,385.7229878360807,7.921696365374656,851.4961672491493,26.25960837277252,10.775543203840808,68.11493587901133,3.488711579445308,0
5.279799324578037,346.6499220211126,429.2797680280085,7.329741051599481,835.1459890179872,27.21048634331156,9.14522615882469,97.1937187751467,4.141919244538939,0
6.633969419236876,224.61730856602028,540.5368611659778,4.015912889248205,608.6799941302785,27.65248406932993,10.955281545390871,87.87798144945268,2.1649772542466867,1
3.823536301014741,362.95176951478095,489.7277432994433,3.8873926228121576,766.900435943936,27.532423975840988,9.44342018690764,97.1937187751467,3.134793252579841,0
7.027035156601168,237.31089208943231,456.4883247909314,8.512367098048792,1073.91935016224,27.358615613661563,13.386327341183728,97.1937187751467,2.4936155771805524,0
8.319361327075498,367.5249734385621,338.50306887407004,5.047826649896042,1040.1618369296807,28.20773492942284,8.991303726437268,109.6781868738896,2.4674512567451528,0
6.405034033973636,387.855263325513,406.2385973138514,6.854885666296193,753.1884204896322,28.839371253913267,14.12520421189374,84.40227509104854,2.2033933791178177,0
5.868878916093558,403.57570554512574,231.3128409650868,6.861402855363663,785.9231954554353,27.478446089150484,12.293283091971528,104.90491929035164,2.0653555010003566,0
6.405034033973636,312.17788644439173,474.6577474974145,7.038680563558295,851.4961672491493,28.39798462338,15.007171849713322,124.32244016764356,3.3339822785069795,0
6.1201913569217545,283.78194519129005,273.1433227930514,5.155717870283997,1034.118539259931,27.66496702718617,13.940623686635211,161.95828595950073,1.8080923035658747,0
6.405034033973636,287.9192505622235,161.78934991102972,5.054678620707289,986.0978019566272,29.531283945838112,12.624284785259626,101.16354454107724,1.382354665371614,0
4.201657736775432,307.7447488871341,422.2220685437029,4.262179730188965,749.1059290409091,24.19365945497185,9.549601824627931,182.98488167698565,2.5410714080590138,1
6.754935355406031,319.12028590230096,321.44975043521464,5.736262945025598,914.3602862225796,23.12444520124985,11.511226248389647,121.20292330791868,2.2955143334792414,0
10.314026524186044,269.23121149082914,199.0308446145895,4.123636166994444,851.4961672491493,24.03760898497184,14.376078025771744,65.29862668223241,3.318173141465343,0
7.99400945010213,355.9431442887896,329.8411374200147,7.989083453837893,781.4665067627616,26.0383885923302,15.146576319103984,54.44336406429629,2.6942088343271977,0
4.373977091439259,326.4003951035511,479.30000323077314,6.972798327900581,782.8703698979159,30.90702548258203,15.237828353061346,111.6435044235346,2.300461804525092,0
5.691576276306019,265.9452098262213,266.0374004445788,7.30972553461838,979.529826680013,24.855777854714724,17.874439035706338,97.91933435735204,1.9084137353640291,1
5.290633157754992,377.1580138661242,242.00091519232143,5.370530865875155,767.9318976655987,27.50356883156106,15.22913899482163,95.60808826366636,3.902025729468651,0
5.593214779367101,377.6317696729852,422.861634288512,6.475686786850301,851.4961672491493,26.254747341466395,13.68730421257969,140.72182386906377,2.7530372634813105,0
7.963394335788041,357.2984247420843,135.14693742837278,5.0186948373890425,860.8090178856495,31.905268023250944,13.119966041752471,124.57766960557775,1.6525190641488032,0
6.405034033973636,367.2602714930893,379.2514481735535,4.363534493978468,851.4961672491493,25.790891982502348,13.972440295824098,97.1488899216108,3.2447377530679997,0
6.140136765277523,297.34047609587094,507.1913602538755,5.906255390060492,845.439751257204,26.250731206664707,11.500483995511209,101.50256892501046,2.4187549886314503,1
6.350508643963053,288.8089640176762,418.9226877886392,4.211704415000653,1021.8939963777684,31.388413886447815,10.496899248234127,84.13913289345598,3.376229394446986,1
7.842613346433573,340.7127456247292,414.3529242438079,7.409456671917444,739.7658748145012,27.58905695527077,11.019676218172703,118.0702617587667,3.9431627328067407,1
3.061263949960132,276.9636181036091,380.5015776573944,7.662621618891317,1025.372042185499,27.595581294761164,17.70595898876789,86.54425105702457,3.1018547688562808,0
6.28428107880208,265.9369134325774,332.5419996777894,6.075292729077631,908.7627777991112,24.24676687114289,10.917561176577667,68.15143317257171,2.5370117173215743,0
7.147052967521143,313.00898153688564,303.877407138618,7.52034773713746,820.555127760868,23.15315599722015,11.6956348837615,135.62822355944766,2.314956985783605,0
7.5170477639256,341.375331251,380.1454567318833,7.101211997574056,887.5989163203442,27.357345793495472,8.208658432713525,98.99192992753684,1.9387654515946724,0
5.660766918879986,380.5325660291792,372.1235770535986,10.563134510512176,795.6921947414382,27.82224226196586,11.923489707351685,97.1937187751467,1.6235401988517006,0
2.948619184705162,203.66559492523191,342.02736119623563,7.374496160725569,763.7141772671533,27.91952445552944,14.895920588175663,122.7677993836231,3.3002647986915914,0
